Id,choose
13291,0.2547945159655548
13292,0.2547945159655548
13293,0.621577206783911
13294,0.3614144500783505
13295,0.3614144500783505
13296,0.3614144500783505
13297,0.2547945159655548
13298,0.6816759265441908
13299,0.6816759265441908
13300,0.621577206783911
13301,0.3614144500783505
13302,0.3614144500783505
13303,0.015680125159001954
13304,0.015680125159001954
13305,0.015680125159001954
13306,0.015680125159001954
13307,0.3614144500783505
13308,0.8740508998678156
13309,0.6816759265441908
13310,0.6816759265441908
13311,0.015680125159001954
13312,0.3614144500783505
13313,0.2547945159655548
13314,0.6816759265441908
13315,0.621577206783911
13316,0.6816759265441908
13317,0.6816759265441908
13318,0.6816759265441908
13319,0.2547945159655548
13320,0.2547945159655548
13321,0.3614144500783505
13322,0.3614144500783505
13323,0.2547945159655548
13324,0.6816759265441908
13325,0.6816759265441908
13326,0.6816759265441908
13327,0.3614144500783505
13328,0.015680125159001954
13329,0.2547945159655548
13330,0.015680125159001954
13331,0.015680125159001954
13332,0.2547945159655548
13333,0.621577206783911
13334,0.6816759265441908
13335,0.6816759265441908
13336,0.6816759265441908
13337,0.3614144500783505
13338,0.6816759265441908
13339,0.3614144500783505
13340,0.3614144500783505
13341,0.3614144500783505
13342,0.6816759265441908
13343,0.015680125159001954
13344,0.015680125159001954
13345,0.015680125159001954
13346,0.8571428417274425
13347,0.015680125159001954
13348,0.6816759265441908
13349,0.2547945159655548
13350,0.8740508998678156
13351,0.015680125159001954
13352,0.6816759265441908
13353,0.6816759265441908
13354,0.015680125159001954
13355,0.3614144500783505
13356,0.3614144500783505
13357,0.015680125159001954
13358,0.621577206783911
13359,0.3614144500783505
13360,0.621577206783911
13361,0.2547945159655548
13362,0.015680125159001954
13363,0.015680125159001954
13364,0.015680125159001954
13365,0.015680125159001954
13366,0.2547945159655548
13367,0.2547945159655548
13368,0.6816759265441908
13369,0.3614144500783505
13370,0.015680125159001954
13371,0.015680125159001954
13372,0.3614144500783505
13373,0.015680125159001954
13374,0.6816759265441908
13375,0.015680125159001954
13376,0.015680125159001954
13377,0.6816759265441908
13378,0.3614144500783505
13379,0.6816759265441908
13380,0.2547945159655548
13381,0.6816759265441908
13382,0.8740508998678156
13383,0.015680125159001954
13384,0.8740508998678156
13385,0.6816759265441908
13386,0.3614144500783505
13387,0.6816759265441908
13388,0.2547945159655548
13389,0.015680125159001954
13390,0.015680125159001954
13391,0.015680125159001954
13392,0.3614144500783505
13393,0.2547945159655548
13394,0.6816759265441908
13395,0.015680125159001954
13396,0.6816759265441908
13397,0.8740508998678156
13398,0.015680125159001954
13399,0.3614144500783505
13400,0.6816759265441908
13401,0.6816759265441908
13402,0.6816759265441908
13403,0.015680125159001954
13404,0.3614144500783505
13405,0.015680125159001954
13406,0.2547945159655548
13407,0.8740508998678156
13408,0.621577206783911
13409,0.6816759265441908
13410,0.3614144500783505
13411,0.6816759265441908
13412,0.6816759265441908
13413,0.6816759265441908
13414,0.3614144500783505
13415,0.015680125159001954
13416,0.2547945159655548
13417,0.8740508998678156
13418,0.015680125159001954
13419,0.015680125159001954
13420,0.6816759265441908
13421,0.8740508998678156
13422,0.621577206783911
13423,0.3614144500783505
13424,0.621577206783911
13425,0.2547945159655548
13426,0.6816759265441908
13427,0.3614144500783505
13428,0.015680125159001954
13429,0.3614144500783505
13430,0.6816759265441908
13431,0.2547945159655548
13432,0.3614144500783505
13433,0.3614144500783505
13434,0.015680125159001954
13435,0.6816759265441908
13436,0.6816759265441908
13437,0.3614144500783505
13438,0.621577206783911
13439,0.6816759265441908
13440,0.3614144500783505
13441,0.015680125159001954
13442,0.015680125159001954
13443,0.621577206783911
13444,0.3614144500783505
13445,0.6816759265441908
13446,0.015680125159001954
13447,0.015680125159001954
13448,0.015680125159001954
13449,0.015680125159001954
13450,0.621577206783911
13451,0.6816759265441908
13452,0.015680125159001954
13453,0.6816759265441908
13454,0.6816759265441908
13455,0.6816759265441908
13456,0.6816759265441908
13457,0.015680125159001954
13458,0.3614144500783505
13459,0.015680125159001954
13460,0.3614144500783505
13461,0.8740508998678156
13462,0.3614144500783505
13463,0.6816759265441908
13464,0.015680125159001954
13465,0.6816759265441908
13466,0.8740508998678156
13467,0.2547945159655548
13468,0.3614144500783505
13469,0.015680125159001954
13470,0.015680125159001954
13471,0.3614144500783505
13472,0.3614144500783505
13473,0.621577206783911
13474,0.2547945159655548
13475,0.2547945159655548
13476,0.621577206783911
13477,0.6816759265441908
13478,0.2547945159655548
13479,0.6816759265441908
13480,0.6816759265441908
13481,0.6816759265441908
13482,0.2547945159655548
13483,0.6816759265441908
13484,0.015680125159001954
13485,0.3614144500783505
13486,0.6816759265441908
13487,0.2547945159655548
13488,0.3614144500783505
13489,0.8740508998678156
13490,0.015680125159001954
13491,0.8740508998678156
13492,0.015680125159001954
13493,0.8740508998678156
13494,0.015680125159001954
13495,0.621577206783911
13496,0.015680125159001954
13497,0.3614144500783505
13498,0.015680125159001954
13499,0.015680125159001954
13500,0.3614144500783505
13501,0.015680125159001954
13502,0.6816759265441908
13503,0.015680125159001954
13504,0.015680125159001954
13505,0.3614144500783505
13506,0.8740508998678156
13507,0.015680125159001954
13508,0.6816759265441908
13509,0.3614144500783505
13510,0.015680125159001954
13511,0.3614144500783505
13512,0.2547945159655548
13513,0.3614144500783505
13514,0.3614144500783505
13515,0.2547945159655548
13516,0.2547945159655548
13517,0.015680125159001954
13518,0.621577206783911
13519,0.015680125159001954
13520,0.015680125159001954
13521,0.015680125159001954
13522,0.621577206783911
13523,0.015680125159001954
13524,0.3614144500783505
13525,0.015680125159001954
13526,0.8740508998678156
13527,0.3614144500783505
13528,0.3614144500783505
13529,0.015680125159001954
13530,0.3614144500783505
13531,0.6816759265441908
13532,0.015680125159001954
13533,0.3614144500783505
13534,0.6816759265441908
13535,0.8740508998678156
13536,0.015680125159001954
13537,0.8740508998678156
13538,0.621577206783911
13539,0.2547945159655548
13540,0.2547945159655548
13541,0.015680125159001954
13542,0.015680125159001954
13543,0.2547945159655548
13544,0.3614144500783505
13545,0.3614144500783505
13546,0.015680125159001954
13547,0.015680125159001954
13548,0.621577206783911
13549,0.2547945159655548
13550,0.6816759265441908
13551,0.3614144500783505
13552,0.621577206783911
13553,0.6816759265441908
13554,0.2547945159655548
13555,0.2547945159655548
13556,0.3614144500783505
13557,0.015680125159001954
13558,0.6816759265441908
13559,0.6816759265441908
13560,0.3614144500783505
13561,0.6816759265441908
13562,0.6816759265441908
13563,0.621577206783911
13564,0.015680125159001954
13565,0.015680125159001954
13566,0.621577206783911
13567,0.621577206783911
13568,0.2547945159655548
13569,0.015680125159001954
13570,0.015680125159001954
13571,0.6816759265441908
13572,0.015680125159001954
13573,0.6816759265441908
13574,0.3614144500783505
13575,0.6816759265441908
13576,0.3614144500783505
13577,0.015680125159001954
13578,0.3614144500783505
13579,0.2547945159655548
13580,0.015680125159001954
13581,0.2547945159655548
13582,0.6816759265441908
13583,0.015680125159001954
13584,0.015680125159001954
13585,0.2547945159655548
13586,0.015680125159001954
13587,0.015680125159001954
13588,0.3614144500783505
13589,0.8740508998678156
13590,0.015680125159001954
13591,0.3614144500783505
13592,0.015680125159001954
13593,0.015680125159001954
13594,0.015680125159001954
13595,0.6816759265441908
13596,0.3614144500783505
13597,0.6816759265441908
13598,0.3614144500783505
13599,0.8740508998678156
13600,0.2547945159655548
13601,0.2547945159655548
13602,0.015680125159001954
13603,0.3614144500783505
13604,0.015680125159001954
13605,0.3614144500783505
13606,0.3614144500783505
13607,0.015680125159001954
13608,0.621577206783911
13609,0.2547945159655548
13610,0.3614144500783505
13611,0.2547945159655548
13612,0.621577206783911
13613,0.015680125159001954
13614,0.015680125159001954
13615,0.6816759265441908
13616,0.3614144500783505
13617,0.3614144500783505
13618,0.015680125159001954
13619,0.6816759265441908
13620,0.3614144500783505
13621,0.3614144500783505
13622,0.6816759265441908
13623,0.015680125159001954
13624,0.3614144500783505
13625,0.621577206783911
13626,0.2547945159655548
13627,0.3614144500783505
13628,0.6816759265441908
13629,0.6816759265441908
13630,0.015680125159001954
13631,0.015680125159001954
13632,0.015680125159001954
13633,0.015680125159001954
13634,0.2547945159655548
13635,0.015680125159001954
13636,0.6816759265441908
13637,0.2547945159655548
13638,0.015680125159001954
13639,0.3614144500783505
13640,0.8740508998678156
13641,0.015680125159001954
13642,0.2547945159655548
13643,0.015680125159001954
13644,0.6816759265441908
13645,0.3614144500783505
13646,0.6816759265441908
13647,0.015680125159001954
13648,0.015680125159001954
13649,0.015680125159001954
13650,0.2547945159655548
13651,0.2547945159655548
13652,0.6816759265441908
13653,0.3614144500783505
13654,0.3614144500783505
13655,0.3614144500783505
13656,0.3614144500783505
13657,0.015680125159001954
13658,0.6816759265441908
13659,0.3614144500783505
13660,0.6816759265441908
13661,0.3614144500783505
13662,0.015680125159001954
13663,0.6816759265441908
13664,0.015680125159001954
13665,0.621577206783911
13666,0.015680125159001954
13667,0.2547945159655548
13668,0.015680125159001954
13669,0.015680125159001954
13670,0.6816759265441908
13671,0.621577206783911
13672,0.6816759265441908
13673,0.6816759265441908
13674,0.2547945159655548
13675,0.2547945159655548
13676,0.015680125159001954
13677,0.3614144500783505
13678,0.8740508998678156
13679,0.6816759265441908
13680,0.8740508998678156
13681,0.015680125159001954
13682,0.6816759265441908
13683,0.2547945159655548
13684,0.015680125159001954
13685,0.3614144500783505
13686,0.015680125159001954
13687,0.6816759265441908
13688,0.3614144500783505
13689,0.6816759265441908
13690,0.6816759265441908
13691,0.3614144500783505
13692,0.015680125159001954
13693,0.3614144500783505
13694,0.3614144500783505
13695,0.3614144500783505
13696,0.6816759265441908
13697,0.2547945159655548
13698,0.621577206783911
13699,0.3614144500783505
13700,0.8740508998678156
13701,0.3614144500783505
13702,0.3614144500783505
13703,0.3614144500783505
13704,0.6816759265441908
13705,0.8740508998678156
13706,0.621577206783911
13707,0.3614144500783505
13708,0.6816759265441908
13709,0.3614144500783505
13710,0.015680125159001954
13711,0.2547945159655548
13712,0.3614144500783505
13713,0.3614144500783505
13714,0.6816759265441908
13715,0.3614144500783505
13716,0.015680125159001954
13717,0.015680125159001954
13718,0.3614144500783505
13719,0.8740508998678156
13720,0.3614144500783505
13721,0.015680125159001954
13722,0.015680125159001954
13723,0.015680125159001954
13724,0.3614144500783505
13725,0.3614144500783505
13726,0.2547945159655548
13727,0.2547945159655548
13728,0.6816759265441908
13729,0.621577206783911
13730,0.015680125159001954
13731,0.3614144500783505
13732,0.015680125159001954
13733,0.621577206783911
13734,0.015680125159001954
13735,0.6816759265441908
13736,0.015680125159001954
13737,0.6816759265441908
13738,0.015680125159001954
13739,0.015680125159001954
13740,0.2547945159655548
13741,0.6816759265441908
13742,0.6816759265441908
13743,0.6816759265441908
13744,0.015680125159001954
13745,0.3614144500783505
13746,0.2547945159655548
13747,0.3614144500783505
13748,0.6816759265441908
13749,0.3614144500783505
13750,0.015680125159001954
13751,0.2547945159655548
13752,0.6816759265441908
13753,0.3614144500783505
13754,0.015680125159001954
13755,0.6816759265441908
13756,0.6816759265441908
13757,0.6816759265441908
13758,0.3614144500783505
13759,0.015680125159001954
13760,0.2547945159655548
13761,0.015680125159001954
13762,0.6816759265441908
13763,0.015680125159001954
13764,0.015680125159001954
13765,0.015680125159001954
13766,0.8740508998678156
13767,0.3614144500783505
13768,0.3614144500783505
13769,0.8740508998678156
13770,0.8740508998678156
13771,0.3614144500783505
13772,0.6816759265441908
13773,0.015680125159001954
13774,0.6816759265441908
13775,0.015680125159001954
13776,0.015680125159001954
13777,0.6816759265441908
13778,0.2547945159655548
13779,0.015680125159001954
13780,0.2547945159655548
13781,0.3614144500783505
13782,0.621577206783911
13783,0.015680125159001954
13784,0.015680125159001954
13785,0.015680125159001954
13786,0.621577206783911
13787,0.015680125159001954
13788,0.015680125159001954
13789,0.6816759265441908
13790,0.3614144500783505
13791,0.3614144500783505
13792,0.621577206783911
13793,0.015680125159001954
13794,0.2547945159655548
13795,0.015680125159001954
13796,0.015680125159001954
13797,0.2547945159655548
13798,0.2547945159655548
13799,0.621577206783911
13800,0.6816759265441908
13801,0.015680125159001954
13802,0.015680125159001954
13803,0.6816759265441908
13804,0.2547945159655548
13805,0.3614144500783505
13806,0.3614144500783505
13807,0.3614144500783505
13808,0.2547945159655548
13809,0.6816759265441908
13810,0.015680125159001954
13811,0.3614144500783505
13812,0.015680125159001954
13813,0.6816759265441908
13814,0.6816759265441908
13815,0.3614144500783505
13816,0.3614144500783505
13817,0.621577206783911
13818,0.2547945159655548
13819,0.6816759265441908
13820,0.015680125159001954
13821,0.3614144500783505
13822,0.3614144500783505
13823,0.3614144500783505
13824,0.015680125159001954
13825,0.015680125159001954
13826,0.015680125159001954
13827,0.2547945159655548
13828,0.6816759265441908
13829,0.3614144500783505
13830,0.3614144500783505
13831,0.8740508998678156
13832,0.3614144500783505
13833,0.2547945159655548
13834,0.2547945159655548
13835,0.3614144500783505
13836,0.015680125159001954
13837,0.3614144500783505
13838,0.015680125159001954
13839,0.621577206783911
13840,0.621577206783911
13841,0.8740508998678156
13842,0.3614144500783505
13843,0.015680125159001954
13844,0.3614144500783505
13845,0.621577206783911
13846,0.015680125159001954
13847,0.015680125159001954
13848,0.6816759265441908
13849,0.621577206783911
13850,0.6816759265441908
13851,0.6816759265441908
13852,0.015680125159001954
13853,0.3614144500783505
13854,0.015680125159001954
13855,0.6816759265441908
13856,0.3614144500783505
13857,0.015680125159001954
13858,0.6816759265441908
13859,0.015680125159001954
13860,0.3614144500783505
13861,0.3614144500783505
13862,0.6816759265441908
13863,0.015680125159001954
13864,0.8740508998678156
13865,0.3614144500783505
13866,0.3614144500783505
13867,0.015680125159001954
13868,0.6816759265441908
13869,0.621577206783911
13870,0.3614144500783505
13871,0.8740508998678156
13872,0.015680125159001954
13873,0.621577206783911
13874,0.015680125159001954
13875,0.3614144500783505
13876,0.2547945159655548
13877,0.015680125159001954
13878,0.015680125159001954
13879,0.6816759265441908
13880,0.6816759265441908
13881,0.621577206783911
13882,0.015680125159001954
13883,0.2547945159655548
13884,0.6816759265441908
